row_id,time,x,y,direction
850658,1991-09-30 21:20:00,0,1,EB
850659,1991-09-30 21:20:00,0,1,NB
850660,1991-09-30 21:20:00,0,1,SB
850661,1991-09-30 21:20:00,0,1,WB
850662,1991-09-30 21:20:00,0,2,EB
850663,1991-09-30 21:20:00,0,2,NB
850664,1991-09-30 21:20:00,0,2,SB
850665,1991-09-30 21:20:00,0,2,WB
850666,1991-09-30 21:20:00,0,3,EB
850667,1991-09-30 21:20:00,0,3,NB
850668,1991-09-30 21:20:00,0,3,NE
850669,1991-09-30 21:20:00,0,3,SB
850670,1991-09-30 21:20:00,0,3,SW
850671,1991-09-30 21:20:00,0,3,WB
850672,1991-09-30 21:20:00,1,0,EB
850673,1991-09-30 21:20:00,1,0,NB
850674,1991-09-30 21:20:00,1,0,NE
850675,1991-09-30 21:20:00,1,0,SB
850676,1991-09-30 21:20:00,1,0,SW
850677,1991-09-30 21:20:00,1,0,WB
850678,1991-09-30 21:20:00,1,1,EB
850679,1991-09-30 21:20:00,1,1,NB
850680,1991-09-30 21:20:00,1,1,SB
850681,1991-09-30 21:20:00,1,1,WB
850682,1991-09-30 21:20:00,1,2,EB
850683,1991-09-30 21:20:00,1,2,NB
850684,1991-09-30 21:20:00,1,2,NE
850685,1991-09-30 21:20:00,1,2,SB
850686,1991-09-30 21:20:00,1,2,SW
850687,1991-09-30 21:20:00,1,2,WB
850688,1991-09-30 21:20:00,1,3,EB
850689,1991-09-30 21:20:00,1,3,NB
850690,1991-09-30 21:20:00,1,3,NE
850691,1991-09-30 21:20:00,1,3,SB
850692,1991-09-30 21:20:00,1,3,SW
850693,1991-09-30 21:20:00,1,3,WB
850694,1991-09-30 21:20:00,2,0,EB
850695,1991-09-30 21:20:00,2,0,NB
850696,1991-09-30 21:20:00,2,0,SB
850697,1991-09-30 21:20:00,2,0,WB
850698,1991-09-30 21:20:00,2,1,EB
850699,1991-09-30 21:20:00,2,1,NB
850700,1991-09-30 21:20:00,2,1,NE
850701,1991-09-30 21:20:00,2,1,NW
850702,1991-09-30 21:20:00,2,1,SB
850703,1991-09-30 21:20:00,2,1,SE
850704,1991-09-30 21:20:00,2,1,SW
850705,1991-09-30 21:20:00,2,1,WB
850706,1991-09-30 21:20:00,2,2,EB
850707,1991-09-30 21:20:00,2,2,NB
850708,1991-09-30 21:20:00,2,2,NE
850709,1991-09-30 21:20:00,2,2,NW
850710,1991-09-30 21:20:00,2,2,SB
850711,1991-09-30 21:20:00,2,2,SE
850712,1991-09-30 21:20:00,2,2,SW
850713,1991-09-30 21:20:00,2,2,WB
850714,1991-09-30 21:20:00,2,3,EB
850715,1991-09-30 21:20:00,2,3,NB
850716,1991-09-30 21:20:00,2,3,NE
850717,1991-09-30 21:20:00,2,3,SB
850718,1991-09-30 21:20:00,2,3,SW
850719,1991-09-30 21:20:00,2,3,WB
850720,1991-09-30 21:40:00,0,0,EB
850721,1991-09-30 21:40:00,0,0,NB
850722,1991-09-30 21:40:00,0,0,SB
850723,1991-09-30 21:40:00,0,1,EB
850724,1991-09-30 21:40:00,0,1,NB
850725,1991-09-30 21:40:00,0,1,SB
850726,1991-09-30 21:40:00,0,1,WB
850727,1991-09-30 21:40:00,0,2,EB
850728,1991-09-30 21:40:00,0,2,NB
850729,1991-09-30 21:40:00,0,2,SB
850730,1991-09-30 21:40:00,0,2,WB
850731,1991-09-30 21:40:00,0,3,EB
850732,1991-09-30 21:40:00,0,3,NB
850733,1991-09-30 21:40:00,0,3,NE
850734,1991-09-30 21:40:00,0,3,SB
850735,1991-09-30 21:40:00,0,3,SW
850736,1991-09-30 21:40:00,0,3,WB
850737,1991-09-30 21:40:00,1,0,EB
850738,1991-09-30 21:40:00,1,0,NB
850739,1991-09-30 21:40:00,1,0,NE
850740,1991-09-30 21:40:00,1,0,SB
850741,1991-09-30 21:40:00,1,0,SW
850742,1991-09-30 21:40:00,1,0,WB
850743,1991-09-30 21:40:00,1,1,EB
850744,1991-09-30 21:40:00,1,1,NB
850745,1991-09-30 21:40:00,1,1,SB
850746,1991-09-30 21:40:00,1,1,WB
850747,1991-09-30 21:40:00,1,2,EB
850748,1991-09-30 21:40:00,1,2,NB
850749,1991-09-30 21:40:00,1,2,NE
850750,1991-09-30 21:40:00,1,2,SB
850751,1991-09-30 21:40:00,1,2,SW
850752,1991-09-30 21:40:00,1,2,WB
850753,1991-09-30 21:40:00,1,3,EB
850754,1991-09-30 21:40:00,1,3,NB
850755,1991-09-30 21:40:00,1,3,NE
850756,1991-09-30 21:40:00,1,3,SB
850757,1991-09-30 21:40:00,1,3,SW
850758,1991-09-30 21:40:00,1,3,WB
850759,1991-09-30 21:40:00,2,0,EB
850760,1991-09-30 21:40:00,2,0,NB
850761,1991-09-30 21:40:00,2,0,SB
850762,1991-09-30 21:40:00,2,0,WB
850763,1991-09-30 21:40:00,2,1,EB
850764,1991-09-30 21:40:00,2,1,NB
850765,1991-09-30 21:40:00,2,1,NE
850766,1991-09-30 21:40:00,2,1,NW
850767,1991-09-30 21:40:00,2,1,SB
850768,1991-09-30 21:40:00,2,1,SE
850769,1991-09-30 21:40:00,2,1,SW
850770,1991-09-30 21:40:00,2,1,WB
850771,1991-09-30 21:40:00,2,2,EB
850772,1991-09-30 21:40:00,2,2,NB
850773,1991-09-30 21:40:00,2,2,NE
850774,1991-09-30 21:40:00,2,2,NW
850775,1991-09-30 21:40:00,2,2,SB
850776,1991-09-30 21:40:00,2,2,SE
850777,1991-09-30 21:40:00,2,2,SW
850778,1991-09-30 21:40:00,2,2,WB
850779,1991-09-30 21:40:00,2,3,EB
850780,1991-09-30 21:40:00,2,3,NB
850781,1991-09-30 21:40:00,2,3,NE
850782,1991-09-30 21:40:00,2,3,SB
850783,1991-09-30 21:40:00,2,3,SW
850784,1991-09-30 21:40:00,2,3,WB
850785,1991-09-30 22:00:00,0,0,EB
850786,1991-09-30 22:00:00,0,0,NB
850787,1991-09-30 22:00:00,0,0,SB
850788,1991-09-30 22:00:00,0,1,EB
850789,1991-09-30 22:00:00,0,1,NB
850790,1991-09-30 22:00:00,0,1,SB
850791,1991-09-30 22:00:00,0,1,WB
850792,1991-09-30 22:00:00,0,2,EB
850793,1991-09-30 22:00:00,0,2,NB
850794,1991-09-30 22:00:00,0,2,SB
850795,1991-09-30 22:00:00,0,2,WB
850796,1991-09-30 22:00:00,0,3,EB
850797,1991-09-30 22:00:00,0,3,NB
850798,1991-09-30 22:00:00,0,3,NE
850799,1991-09-30 22:00:00,0,3,SB
850800,1991-09-30 22:00:00,0,3,SW
850801,1991-09-30 22:00:00,0,3,WB
850802,1991-09-30 22:00:00,1,0,EB
850803,1991-09-30 22:00:00,1,0,NB
850804,1991-09-30 22:00:00,1,0,NE
850805,1991-09-30 22:00:00,1,0,SB
850806,1991-09-30 22:00:00,1,0,SW
850807,1991-09-30 22:00:00,1,0,WB
850808,1991-09-30 22:00:00,1,1,EB
850809,1991-09-30 22:00:00,1,1,NB
850810,1991-09-30 22:00:00,1,1,SB
850811,1991-09-30 22:00:00,1,1,WB
850812,1991-09-30 22:00:00,1,2,EB
850813,1991-09-30 22:00:00,1,2,NB
850814,1991-09-30 22:00:00,1,2,NE
850815,1991-09-30 22:00:00,1,2,SB
850816,1991-09-30 22:00:00,1,2,SW
850817,1991-09-30 22:00:00,1,2,WB
850818,1991-09-30 22:00:00,1,3,EB
850819,1991-09-30 22:00:00,1,3,NB
850820,1991-09-30 22:00:00,1,3,NE
850821,1991-09-30 22:00:00,1,3,SB
850822,1991-09-30 22:00:00,1,3,SW
850823,1991-09-30 22:00:00,1,3,WB
850824,1991-09-30 22:00:00,2,0,EB
850825,1991-09-30 22:00:00,2,0,NB
850826,1991-09-30 22:00:00,2,0,SB
850827,1991-09-30 22:00:00,2,0,WB
850828,1991-09-30 22:00:00,2,1,EB
850829,1991-09-30 22:00:00,2,1,NB
850830,1991-09-30 22:00:00,2,1,NE
850831,1991-09-30 22:00:00,2,1,NW
850832,1991-09-30 22:00:00,2,1,SB
850833,1991-09-30 22:00:00,2,1,SE
850834,1991-09-30 22:00:00,2,1,SW
850835,1991-09-30 22:00:00,2,1,WB
850836,1991-09-30 22:00:00,2,2,EB
850837,1991-09-30 22:00:00,2,2,NB
850838,1991-09-30 22:00:00,2,2,NE
850839,1991-09-30 22:00:00,2,2,NW
850840,1991-09-30 22:00:00,2,2,SB
850841,1991-09-30 22:00:00,2,2,SE
850842,1991-09-30 22:00:00,2,2,SW
850843,1991-09-30 22:00:00,2,2,WB
850844,1991-09-30 22:00:00,2,3,EB
850845,1991-09-30 22:00:00,2,3,NB
850846,1991-09-30 22:00:00,2,3,NE
850847,1991-09-30 22:00:00,2,3,SB
850848,1991-09-30 22:00:00,2,3,SW
850849,1991-09-30 22:00:00,2,3,WB
850850,1991-09-30 22:20:00,0,0,EB
850851,1991-09-30 22:20:00,0,0,NB
850852,1991-09-30 22:20:00,0,0,SB
850853,1991-09-30 22:20:00,0,1,EB
850854,1991-09-30 22:20:00,0,1,NB
850855,1991-09-30 22:20:00,0,1,SB
850856,1991-09-30 22:20:00,0,1,WB
850857,1991-09-30 22:20:00,0,2,EB
850858,1991-09-30 22:20:00,0,2,NB
850859,1991-09-30 22:20:00,0,2,SB
850860,1991-09-30 22:20:00,0,2,WB
850861,1991-09-30 22:20:00,0,3,EB
850862,1991-09-30 22:20:00,0,3,NB
850863,1991-09-30 22:20:00,0,3,NE
850864,1991-09-30 22:20:00,0,3,SB
850865,1991-09-30 22:20:00,0,3,SW
850866,1991-09-30 22:20:00,0,3,WB
850867,1991-09-30 22:20:00,1,0,EB
850868,1991-09-30 22:20:00,1,0,NB
850869,1991-09-30 22:20:00,1,0,NE
850870,1991-09-30 22:20:00,1,0,SB
850871,1991-09-30 22:20:00,1,0,SW
850872,1991-09-30 22:20:00,1,0,WB
850873,1991-09-30 22:20:00,1,1,EB
850874,1991-09-30 22:20:00,1,1,NB
850875,1991-09-30 22:20:00,1,1,SB
850876,1991-09-30 22:20:00,1,1,WB
850877,1991-09-30 22:20:00,1,2,EB
850878,1991-09-30 22:20:00,1,2,NB
850879,1991-09-30 22:20:00,1,2,NE
850880,1991-09-30 22:20:00,1,2,SB
850881,1991-09-30 22:20:00,1,2,SW
850882,1991-09-30 22:20:00,1,2,WB
850883,1991-09-30 22:20:00,1,3,EB
850884,1991-09-30 22:20:00,1,3,NB
850885,1991-09-30 22:20:00,1,3,NE
850886,1991-09-30 22:20:00,1,3,SB
850887,1991-09-30 22:20:00,1,3,SW
850888,1991-09-30 22:20:00,1,3,WB
850889,1991-09-30 22:20:00,2,0,EB
850890,1991-09-30 22:20:00,2,0,NB
850891,1991-09-30 22:20:00,2,0,SB
850892,1991-09-30 22:20:00,2,0,WB
850893,1991-09-30 22:20:00,2,1,EB
850894,1991-09-30 22:20:00,2,1,NB
850895,1991-09-30 22:20:00,2,1,NE
850896,1991-09-30 22:20:00,2,1,NW
850897,1991-09-30 22:20:00,2,1,SB
850898,1991-09-30 22:20:00,2,1,SE
850899,1991-09-30 22:20:00,2,1,SW
850900,1991-09-30 22:20:00,2,1,WB
850901,1991-09-30 22:20:00,2,2,EB
850902,1991-09-30 22:20:00,2,2,NB
850903,1991-09-30 22:20:00,2,2,NE
850904,1991-09-30 22:20:00,2,2,NW
850905,1991-09-30 22:20:00,2,2,SB
850906,1991-09-30 22:20:00,2,2,SE
850907,1991-09-30 22:20:00,2,2,SW
850908,1991-09-30 22:20:00,2,2,WB
850909,1991-09-30 22:20:00,2,3,EB
850910,1991-09-30 22:20:00,2,3,NB
850911,1991-09-30 22:20:00,2,3,NE
850912,1991-09-30 22:20:00,2,3,SB
850913,1991-09-30 22:20:00,2,3,SW
850914,1991-09-30 22:20:00,2,3,WB
850915,1991-09-30 22:40:00,0,0,EB
850916,1991-09-30 22:40:00,0,0,NB
850917,1991-09-30 22:40:00,0,0,SB
850918,1991-09-30 22:40:00,0,1,EB
850919,1991-09-30 22:40:00,0,1,NB
850920,1991-09-30 22:40:00,0,1,SB
850921,1991-09-30 22:40:00,0,1,WB
850922,1991-09-30 22:40:00,0,2,EB
850923,1991-09-30 22:40:00,0,2,NB
850924,1991-09-30 22:40:00,0,2,SB
850925,1991-09-30 22:40:00,0,2,WB
850926,1991-09-30 22:40:00,0,3,EB
850927,1991-09-30 22:40:00,0,3,NB
850928,1991-09-30 22:40:00,0,3,NE
850929,1991-09-30 22:40:00,0,3,SB
850930,1991-09-30 22:40:00,0,3,SW
850931,1991-09-30 22:40:00,0,3,WB
850932,1991-09-30 22:40:00,1,0,EB
850933,1991-09-30 22:40:00,1,0,NB
850934,1991-09-30 22:40:00,1,0,NE
850935,1991-09-30 22:40:00,1,0,SB
850936,1991-09-30 22:40:00,1,0,SW
850937,1991-09-30 22:40:00,1,0,WB
850938,1991-09-30 22:40:00,1,1,EB
850939,1991-09-30 22:40:00,1,1,NB
850940,1991-09-30 22:40:00,1,1,SB
850941,1991-09-30 22:40:00,1,1,WB
850942,1991-09-30 22:40:00,1,2,EB
850943,1991-09-30 22:40:00,1,2,NB
850944,1991-09-30 22:40:00,1,2,NE
850945,1991-09-30 22:40:00,1,2,SB
850946,1991-09-30 22:40:00,1,2,SW
850947,1991-09-30 22:40:00,1,2,WB
850948,1991-09-30 22:40:00,1,3,EB
850949,1991-09-30 22:40:00,1,3,NB
850950,1991-09-30 22:40:00,1,3,NE
850951,1991-09-30 22:40:00,1,3,SB
850952,1991-09-30 22:40:00,1,3,SW
850953,1991-09-30 22:40:00,1,3,WB
850954,1991-09-30 22:40:00,2,0,EB
850955,1991-09-30 22:40:00,2,0,NB
850956,1991-09-30 22:40:00,2,0,SB
850957,1991-09-30 22:40:00,2,0,WB
850958,1991-09-30 22:40:00,2,1,EB
850959,1991-09-30 22:40:00,2,1,NB
850960,1991-09-30 22:40:00,2,1,NE
850961,1991-09-30 22:40:00,2,1,NW
850962,1991-09-30 22:40:00,2,1,SB
850963,1991-09-30 22:40:00,2,1,SE
850964,1991-09-30 22:40:00,2,1,SW
850965,1991-09-30 22:40:00,2,1,WB
850966,1991-09-30 22:40:00,2,2,EB
850967,1991-09-30 22:40:00,2,2,NB
850968,1991-09-30 22:40:00,2,2,NE
850969,1991-09-30 22:40:00,2,2,NW
850970,1991-09-30 22:40:00,2,2,SB
850971,1991-09-30 22:40:00,2,2,SE
850972,1991-09-30 22:40:00,2,2,SW
850973,1991-09-30 22:40:00,2,2,WB
850974,1991-09-30 22:40:00,2,3,EB
850975,1991-09-30 22:40:00,2,3,NB
850976,1991-09-30 22:40:00,2,3,NE
850977,1991-09-30 22:40:00,2,3,SB
850978,1991-09-30 22:40:00,2,3,SW
850979,1991-09-30 22:40:00,2,3,WB
850980,1991-09-30 23:00:00,0,0,EB
850981,1991-09-30 23:00:00,0,0,NB
850982,1991-09-30 23:00:00,0,0,SB
850983,1991-09-30 23:00:00,0,1,EB
850984,1991-09-30 23:00:00,0,1,NB
850985,1991-09-30 23:00:00,0,1,SB
850986,1991-09-30 23:00:00,0,1,WB
850987,1991-09-30 23:00:00,0,2,EB
850988,1991-09-30 23:00:00,0,2,NB
850989,1991-09-30 23:00:00,0,2,SB
850990,1991-09-30 23:00:00,0,2,WB
850991,1991-09-30 23:00:00,0,3,EB
850992,1991-09-30 23:00:00,0,3,NB
850993,1991-09-30 23:00:00,0,3,NE
850994,1991-09-30 23:00:00,0,3,SB
850995,1991-09-30 23:00:00,0,3,SW
850996,1991-09-30 23:00:00,0,3,WB
850997,1991-09-30 23:00:00,1,0,EB
850998,1991-09-30 23:00:00,1,0,NB
850999,1991-09-30 23:00:00,1,0,NE
851000,1991-09-30 23:00:00,1,0,SB
851001,1991-09-30 23:00:00,1,0,SW
851002,1991-09-30 23:00:00,1,0,WB
851003,1991-09-30 23:00:00,1,1,EB
851004,1991-09-30 23:00:00,1,1,NB
851005,1991-09-30 23:00:00,1,1,SB
851006,1991-09-30 23:00:00,1,1,WB
851007,1991-09-30 23:00:00,1,2,EB
851008,1991-09-30 23:00:00,1,2,NB
851009,1991-09-30 23:00:00,1,2,NE
851010,1991-09-30 23:00:00,1,2,SB
851011,1991-09-30 23:00:00,1,2,SW
851012,1991-09-30 23:00:00,1,2,WB
851013,1991-09-30 23:00:00,1,3,EB
851014,1991-09-30 23:00:00,1,3,NB
851015,1991-09-30 23:00:00,1,3,NE
851016,1991-09-30 23:00:00,1,3,SB
851017,1991-09-30 23:00:00,1,3,SW
851018,1991-09-30 23:00:00,1,3,WB
851019,1991-09-30 23:00:00,2,0,EB
851020,1991-09-30 23:00:00,2,0,NB
851021,1991-09-30 23:00:00,2,0,SB
851022,1991-09-30 23:00:00,2,0,WB
851023,1991-09-30 23:00:00,2,1,EB
851024,1991-09-30 23:00:00,2,1,NB
851025,1991-09-30 23:00:00,2,1,NE
851026,1991-09-30 23:00:00,2,1,NW
851027,1991-09-30 23:00:00,2,1,SB
851028,1991-09-30 23:00:00,2,1,SE
851029,1991-09-30 23:00:00,2,1,SW
851030,1991-09-30 23:00:00,2,1,WB
851031,1991-09-30 23:00:00,2,2,EB
851032,1991-09-30 23:00:00,2,2,NB
851033,1991-09-30 23:00:00,2,2,NE
851034,1991-09-30 23:00:00,2,2,NW
851035,1991-09-30 23:00:00,2,2,SB
851036,1991-09-30 23:00:00,2,2,SE
851037,1991-09-30 23:00:00,2,2,SW
851038,1991-09-30 23:00:00,2,2,WB
851039,1991-09-30 23:00:00,2,3,EB
851040,1991-09-30 23:00:00,2,3,NB
851041,1991-09-30 23:00:00,2,3,NE
851042,1991-09-30 23:00:00,2,3,SB
851043,1991-09-30 23:00:00,2,3,SW
851044,1991-09-30 23:00:00,2,3,WB
851045,1991-09-30 23:20:00,0,0,EB
851046,1991-09-30 23:20:00,0,0,NB
851047,1991-09-30 23:20:00,0,0,SB
851048,1991-09-30 23:20:00,0,1,EB
851049,1991-09-30 23:20:00,0,1,NB
851050,1991-09-30 23:20:00,0,1,SB
851051,1991-09-30 23:20:00,0,1,WB
851052,1991-09-30 23:20:00,0,2,EB
851053,1991-09-30 23:20:00,0,2,NB
851054,1991-09-30 23:20:00,0,2,SB
851055,1991-09-30 23:20:00,0,2,WB
851056,1991-09-30 23:20:00,0,3,EB
851057,1991-09-30 23:20:00,0,3,NB
851058,1991-09-30 23:20:00,0,3,NE
851059,1991-09-30 23:20:00,0,3,SB
851060,1991-09-30 23:20:00,0,3,SW
851061,1991-09-30 23:20:00,0,3,WB
851062,1991-09-30 23:20:00,1,0,EB
851063,1991-09-30 23:20:00,1,0,NB
851064,1991-09-30 23:20:00,1,0,NE
851065,1991-09-30 23:20:00,1,0,SB
851066,1991-09-30 23:20:00,1,0,SW
851067,1991-09-30 23:20:00,1,0,WB
851068,1991-09-30 23:20:00,1,1,EB
851069,1991-09-30 23:20:00,1,1,NB
851070,1991-09-30 23:20:00,1,1,SB
851071,1991-09-30 23:20:00,1,1,WB
851072,1991-09-30 23:20:00,1,2,EB
851073,1991-09-30 23:20:00,1,2,NB
851074,1991-09-30 23:20:00,1,2,NE
851075,1991-09-30 23:20:00,1,2,SB
851076,1991-09-30 23:20:00,1,2,SW
851077,1991-09-30 23:20:00,1,2,WB
851078,1991-09-30 23:20:00,1,3,EB
851079,1991-09-30 23:20:00,1,3,NB
851080,1991-09-30 23:20:00,1,3,NE
851081,1991-09-30 23:20:00,1,3,SB
851082,1991-09-30 23:20:00,1,3,SW
851083,1991-09-30 23:20:00,1,3,WB
851084,1991-09-30 23:20:00,2,0,EB
851085,1991-09-30 23:20:00,2,0,NB
851086,1991-09-30 23:20:00,2,0,SB
851087,1991-09-30 23:20:00,2,0,WB
851088,1991-09-30 23:20:00,2,1,EB
851089,1991-09-30 23:20:00,2,1,NB
851090,1991-09-30 23:20:00,2,1,NE
851091,1991-09-30 23:20:00,2,1,NW
851092,1991-09-30 23:20:00,2,1,SB
851093,1991-09-30 23:20:00,2,1,SE
851094,1991-09-30 23:20:00,2,1,SW
851095,1991-09-30 23:20:00,2,1,WB
851096,1991-09-30 23:20:00,2,2,EB
851097,1991-09-30 23:20:00,2,2,NB
851098,1991-09-30 23:20:00,2,2,NE
851099,1991-09-30 23:20:00,2,2,NW
851100,1991-09-30 23:20:00,2,2,SB
851101,1991-09-30 23:20:00,2,2,SE
851102,1991-09-30 23:20:00,2,2,SW
851103,1991-09-30 23:20:00,2,2,WB
851104,1991-09-30 23:20:00,2,3,EB
851105,1991-09-30 23:20:00,2,3,NB
851106,1991-09-30 23:20:00,2,3,NE
851107,1991-09-30 23:20:00,2,3,SB
851108,1991-09-30 23:20:00,2,3,SW
851109,1991-09-30 23:20:00,2,3,WB
851110,1991-09-30 23:40:00,0,0,EB
851111,1991-09-30 23:40:00,0,0,NB
851112,1991-09-30 23:40:00,0,0,SB
851113,1991-09-30 23:40:00,0,1,EB
851114,1991-09-30 23:40:00,0,1,NB
851115,1991-09-30 23:40:00,0,1,SB
851116,1991-09-30 23:40:00,0,1,WB
851117,1991-09-30 23:40:00,0,2,EB
851118,1991-09-30 23:40:00,0,2,NB
851119,1991-09-30 23:40:00,0,2,SB
851120,1991-09-30 23:40:00,0,2,WB
851121,1991-09-30 23:40:00,0,3,EB
851122,1991-09-30 23:40:00,0,3,NB
851123,1991-09-30 23:40:00,0,3,NE
851124,1991-09-30 23:40:00,0,3,SB
851125,1991-09-30 23:40:00,0,3,SW
851126,1991-09-30 23:40:00,0,3,WB
851127,1991-09-30 23:40:00,1,0,EB
851128,1991-09-30 23:40:00,1,0,NB
851129,1991-09-30 23:40:00,1,0,NE
851130,1991-09-30 23:40:00,1,0,SB
851131,1991-09-30 23:40:00,1,0,SW
851132,1991-09-30 23:40:00,1,0,WB
851133,1991-09-30 23:40:00,1,1,EB
851134,1991-09-30 23:40:00,1,1,NB
851135,1991-09-30 23:40:00,1,1,SB
851136,1991-09-30 23:40:00,1,1,WB
851137,1991-09-30 23:40:00,1,2,EB
851138,1991-09-30 23:40:00,1,2,NB
851139,1991-09-30 23:40:00,1,2,NE
851140,1991-09-30 23:40:00,1,2,SB
851141,1991-09-30 23:40:00,1,2,SW
851142,1991-09-30 23:40:00,1,2,WB
851143,1991-09-30 23:40:00,1,3,EB
851144,1991-09-30 23:40:00,1,3,NB
851145,1991-09-30 23:40:00,1,3,NE
851146,1991-09-30 23:40:00,1,3,SB
851147,1991-09-30 23:40:00,1,3,SW
851148,1991-09-30 23:40:00,1,3,WB
851149,1991-09-30 23:40:00,2,0,EB
851150,1991-09-30 23:40:00,2,0,NB
851151,1991-09-30 23:40:00,2,0,SB
851152,1991-09-30 23:40:00,2,0,WB
851153,1991-09-30 23:40:00,2,1,EB
851154,1991-09-30 23:40:00,2,1,NB
851155,1991-09-30 23:40:00,2,1,NE
851156,1991-09-30 23:40:00,2,1,NW
851157,1991-09-30 23:40:00,2,1,SB
851158,1991-09-30 23:40:00,2,1,SE
851159,1991-09-30 23:40:00,2,1,SW
851160,1991-09-30 23:40:00,2,1,WB
851161,1991-09-30 23:40:00,2,2,EB
851162,1991-09-30 23:40:00,2,2,NB
851163,1991-09-30 23:40:00,2,2,NE
851164,1991-09-30 23:40:00,2,2,NW
851165,1991-09-30 23:40:00,2,2,SB
851166,1991-09-30 23:40:00,2,2,SE
851167,1991-09-30 23:40:00,2,2,SW
851168,1991-09-30 23:40:00,2,2,WB
851169,1991-09-30 23:40:00,2,3,EB
851170,1991-09-30 23:40:00,2,3,NB
851171,1991-09-30 23:40:00,2,3,NE
851172,1991-09-30 23:40:00,2,3,SB
851173,1991-09-30 23:40:00,2,3,SW
851174,1991-09-30 23:40:00,2,3,WB
